col	test	pnum	description	stattest	model	statname	QAS
50	PHAZ/ALIVE/CD4/D	232	Survival test for CD4<200 in ALIVE cohort, dominant model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
51	PHAZ/ALIVE/CD4/R	232	Survival test for CD4<200 in ALIVE cohort, recessive model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
52	PHAZ/ALIVE/93/CD	232	Survival test for AIDS-1993 in ALIVE cohort, codominant model 	Likelihood ratio	survival / Cox's proportional hazards	EC	Exponentiated Cox's regression slope
53	PHAZ/ALIVE/93/D	232	Survival test for AIDS-1993 in ALIVE cohort, dominant model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
54	PHAZ/ALIVE/93/R	232	Survival test for AIDS-1993 in ALIVE cohort, recessive model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
55	PHAZ/ALIVE/87/CD	232	Survival test for AIDS-1987 in ALIVE cohort, codominant model 	Likelihood ratio	survival / Cox's proportional hazards	EC	Exponentiated Cox's regression slope
56	PHAZ/ALIVE/87/D	232	Survival test for AIDS-1987 in ALIVE cohort, dominant model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
57	PHAZ/ALIVE/87/R	232	Survival test for AIDS-1987 in ALIVE cohort, recessive model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
58	PHAZ/ALIVE/DTH/CD	232	Survival test for death in ALIVE cohort, codominant model 	Likelihood ratio	survival / Cox's proportional hazards	EC	Exponentiated Cox's regression slope
59	PHAZ/ALIVE/DTH/D	232	Survival test for death in ALIVE cohort, dominant model 	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
60	PHAZ/ALIVE/DTH/R	232	Survival test for death in ALIVE cohort, recessive model	Likelihood ratio	survival / Cox's proportional hazards	HR	hazard ratio
