1	5	1	0.285763536715398	0.590676005258404
1	5	2	0.288347029363755	0.593988453949816
1	5	3	0.285763536715446	0.5906760052584563
1	5	4	-1	-1
1	5	5	0.993085074542943	1.00512820512822
1	5	6	0.993113042916595	1.00508670520231
1	5	7	0.993085074542943	1.0051282051282935
1	5	8	-1	-1
1	5	9	0.47040117096511	0.693277900510404
1	5	10	0.473228988638808	0.696438383426942
1	5	11	0.47040117096511	0.6932779005104077
1	5	12	-1	-1
1	5	13	0.691484946850314	1.2700849172421
1	5	14	0.693498998203965	1.2658796625569
1	5	15	0.691484946850314	1.2700849172421018
1	5	16	-1	-1
1	5	17	0.330679080196677	0.927523570170787
1	5	18	0.333204998766363	0.594187227537355
1	5	19	0.330679080196677	0.5910687263756714
1	5	20	-1	-1
1	5	21	1	1.00063346180388
1	5	22	1	1.00508338551996
1	5	23	1	1.0051214302141722
1	5	24	-1	-1
1	6	1	0.379282125104049	0.907309811714242
1	6	2	0.512184380346626	0.906622366525968
1	6	3	0.763724610936847	0.9513131314927233
1	6	4	0.163882424971817	0.465781941191796
1	6	5	0.338218289398602	0.924752173010887
1	6	6	0.615347554269705	0.923929503495823
1	6	7	0.915350003863919	0.9815724815724834
1	6	8	0.14684999018573	0.440573770491804
1	6	9	0.376958908614925	0.925921663948108
1	6	10	0.610211044645614	0.925292904473842
1	6	11	0.889615340789207	0.9767736177020109
1	6	12	0.166724341947297	0.464425134708485
1	6	13	0.33143264071566	0.930756384147577
1	6	14	0.648637152201216	0.929974353327556
1	6	15	0.958982577955234	0.9909266796804572
1	6	16	0.146155952973401	0.437494762748331
1	6	17	0.401338503956826	0.954814856425243
1	6	18	0.549160955526565	0.906678836521643
1	6	19	0.803310020003131	0.9514031269622701
1	6	20	0.185055628201002	0.466218123941286
1	6	21	0.336396672803701	0.963900951042339
1	6	22	0.635985336529729	0.923979711988698
1	6	23	0.93039298028767	0.9815912782626257
1	6	24	0.163427235182257	0.441065478490027
1	7	1	0.283236891167629	0.589044303598161
1	7	2	0.285822249835037	0.59236995680966
1	7	3	0.283236891167629	0.5890443035981541
1	7	4	-1	-1
1	7	5	0.99748161734736	1.00186480186479
1	7	6	0.997491819021112	1.00184971098266
1	7	7	0.99748161734736	1.0018648018648442
1	7	8	-1	-1
1	7	9	0.465843070097468	0.690771218716592
1	7	10	0.468696762583672	0.693964481444623
1	7	11	0.465843070097468	0.6907712187165838
1	7	12	-1	-1
1	7	13	0.699046042180903	1.26215024915004
1	7	14	0.701026252929249	1.25806194202701
1	7	15	0.699046042180903	1.2621502491500367
1	7	16	-1	-1
1	7	17	0.330220107122386	0.927106335154057
1	7	18	0.332754220682922	0.592569560339319
1	7	19	0.330220107122386	0.5894386189551761
1	7	20	-1	-1
1	7	21	1	1.00023082882247
1	7	22	1	1.00184848458637
1	7	23	1	1.0018623183053825
1	7	24	-1	-1
1	8	1	0.405328467104682	1.29512187978034
1	8	2	0.41206715288914	1.2857142148259
1	8	3	0.405328467104605	1.2951218797803514
1	8	4	-1	-1
1	8	5	0.305996367933837	1.4064459930312
1	8	6	0.312740070814353	1.39348962725573
1	8	7	0.305996367933784	1.4064459930312154
1	8	8	-1	-1
1	8	9	0.394639009508668	1.30887082914057
1	8	10	0.401667515826206	1.29861413718921
1	8	11	0.394639009508668	1.308870829140569
1	8	12	-1	-1
1	8	13	0.302905093981771	1.41461531700699
1	8	14	0.309910780636164	1.40082950158175
1	8	15	0.302905093981771	1.414615317006993
1	8	16	-1	-1
1	8	17	0.444353157723445	1.06001547299699
1	8	18	0.450931716408795	1.28551539725418
1	8	19	0.444353157723445	1.2947109393933391
1	8	20	-1	-1
1	8	21	0.333376156415801	1.07684045732317
1	8	22	0.340223968852147	1.39318993882451
1	8	23	0.333376156415801	1.4058243817986464
1	8	24	-1	-1
1	9	1	0.0395316826201664	1.73131056760469
1	9	2	0.0437970664240447	1.69346898588756
1	9	3	0.0395316826201611	1.7313105676046994
1	9	4	-1	-1
1	9	5	0.128845225169446	1.51232777374865
1	9	6	0.137462019180061	1.48581743166543
1	9	7	0.128845225169446	1.5123277737486258
1	9	8	-1	-1
1	9	9	0.0369402431662376	1.76214420337081
1	9	10	0.041191372584907	1.72075543736893
1	9	11	0.0369402431662376	1.7621442033708132
1	9	12	-1	-1
1	9	13	0.116007537751769	1.54239828734195
1	9	14	0.124719691065529	1.51241310104217
1	9	15	0.116007537751769	1.5423982873419484
1	9	16	-1	-1
1	9	17	0.0510147764537813	1.15433147995546
1	9	18	0.0561041352472411	1.69293029111242
1	9	19	0.0510147764537813	1.73016317754137
1	9	20	-1	-1
1	9	21	0.146065195773189	1.11601916208257
1	9	22	0.155339110674999	1.48543765368719
1	9	23	0.146065195773189	1.511518812679343
1	9	24	-1	-1
1	10	1	0.572664536787672	1.09655889763707
1	10	2	0.357446979839271	1.1063551745958
1	10	3	0.587699607610606	1.0801797035506127
1	10	4	0.298228007339178	1.26819919595394
1	10	5	0.497336279040713	1.10102280261161
1	10	6	0.36270124525169	1.11068934102642
1	10	7	0.65563533868998	1.0688309661307953
1	10	8	0.237372580056004	1.33174791914382
1	10	9	0.285417867739709	1.16532244380335
1	10	10	0.141310791530023	1.18033566650781
1	10	11	0.335325946193717	1.1515272923705773
1	10	12	0.130072439136916	1.42679777217533
1	10	13	0.297495891129287	1.15509232566206
1	10	14	0.187264310122799	1.16782999805853
1	10	15	0.449943057500739	1.1225844332149388
1	10	16	0.124030129353206	1.46210835818637
1	10	17	0.574957987715079	1.06424204621618
1	10	18	0.380261244186738	1.10628436117332
1	10	19	0.618759809588647	1.0800744432341403
1	10	20	0.310009074692323	1.26782141852351
1	10	21	0.516983229105665	1.06618017635841
1	10	22	0.388292172770747	1.11061006362731
1	10	23	0.709090511886667	1.0687235427656263
1	10	24	0.282872511773465	1.33123955881888
1	11	1	0.456691435179903	1.13398415841164
1	11	2	0.203356915058317	1.1444855549592
1	11	3	0.22740409426676	1.1865234356236634
1	11	4	0.46065692961903	1.16972919898941
1	11	5	0.399555930599855	1.15642775093745
1	11	6	0.167622206054923	1.16646306409887
1	11	7	0.266474171900686	1.1796874999999944
1	11	8	0.266613014113117	1.28762515644554
1	11	9	0.220779400167365	1.20119634588909
1	11	10	0.074750473552841	1.21405469237356
1	11	11	0.107108495872364	1.26529576549021
1	11	12	0.244235873528145	1.28937305169508
1	11	13	0.219019807392793	1.21124484388215
1	11	14	0.079318911040018	1.2211017381931
1	11	15	0.162026761433475	1.2380382591453782
1	11	16	0.148141692870973	1.39846204562012
1	11	17	0.456666890171468	1.09023580739441
1	11	18	0.223139661115006	1.14438830022449
1	11	19	0.229557942195272	1.1862654960864463
1	11	20	0.52566022069089	1.16950209005137
1	11	21	0.409339606614898	1.10284594884703
1	11	22	0.182015457118219	1.16634166253734
1	11	23	0.297753288852268	1.1794209618776887
1	11	24	0.312242498028308	1.28719567982501
1	12	1	0.826902162115879	1.09151939980498
1	12	2	0.665240521677523	1.09956952782967
1	12	3	0.606400875590456	1.127677802312412
1	12	4	0.845352088170342	0.852193995476933
1	12	5	0.861274472150303	1.02486050866435
1	12	6	0.906082820475182	1.02711157455684
1	12	7	0.806662946837919	1.060973650385585
1	12	8	0.684257953467367	0.715935334873
1	12	9	0.57042848458726	1.15358372401487
1	12	10	0.493093094721793	1.16655794950567
1	12	11	0.39897533368136	1.2237990968238786
1	12	12	0.689306626137913	0.716241237971564
1	12	13	0.709162385232704	1.05955058816007
1	12	14	0.78516363960021	1.06468054659761
1	12	15	0.651502812107851	1.1173669315986328
1	12	16	0.58245712958549	0.632963855024643
1	12	17	0.835108064491622	1.0296305509019
1	12	18	0.742990489758349	1.09947740811405
1	12	19	0.643059762712405	1.127510361311573
1	12	20	1	0.852365084627898
1	12	21	0.827646928792672	1.00828883596613
1	12	22	1	1.0270958938615
1	12	23	0.904094606533789	1.060904516799434
1	12	24	0.698302640234944	0.716272041255466
1	13	1	0.410532876945571	1.29146334340812
1	13	2	0.417256046253398	1.28217230240293
1	13	3	0.410532876945571	1.2914633434081118
1	13	4	-1	-1
1	13	5	0.305996367933837	1.4064459930312
1	13	6	0.312740070814353	1.39348962725573
1	13	7	0.305996367933784	1.4064459930312154
1	13	8	-1	-1
1	13	9	0.399228607279623	1.30545580598105
1	13	10	0.406246104217923	1.2953117686638
1	13	11	0.399228607279623	1.3054558059810553
1	13	12	-1	-1
1	13	13	0.302905093981771	1.41461531700699
1	13	14	0.309910780636164	1.40082950158175
1	13	15	0.302905093981771	1.414615317006993
1	13	16	-1	-1
1	13	17	0.44474653830982	1.05937162500597
1	13	18	0.451320851440393	1.28197600029681
1	13	19	0.44474653830982	1.2910575815061514
1	13	20	-1	-1
1	13	21	0.333376156415801	1.07684045732317
1	13	22	0.340223968852147	1.39318993882451
1	13	23	0.333376156415801	1.4058243817986464
1	13	24	-1	-1
1	14	1	0.392094563924187	1.30466823267821
1	14	2	0.398915974890859	1.29488696781344
1	14	3	0.39209456392404	1.3046682326782217
1	14	4	-1	-1
1	14	5	0.295609870418888	1.41681291681276
1	14	6	0.302372478809165	1.40343128928124
1	14	7	0.295609870418913	1.4168129168127224
1	14	8	-1	-1
1	14	9	0.37818381296445	1.32155816087725
1	14	10	0.385308837081046	1.31078319530959
1	14	11	0.37818381296445	1.3215581608772495
1	14	12	-1	-1
1	14	13	0.290076320784952	1.4280096076485
1	14	14	0.297102742318642	1.41364810155182
1	14	15	0.290076320784952	1.4280096076485038
1	14	16	-1	-1
1	14	17	0.443431221996135	1.06189356723916
1	14	18	0.4500624734662	1.2946802155644
1	14	19	0.443431221996135	1.3042408232431693
1	14	20	-1	-1
1	14	21	0.332157406225323	1.07873190943881
1	14	22	0.339061860278347	1.40312180095319
1	14	23	0.332157406225323	1.416170779840934
1	14	24	-1	-1
1	15	1	0.250155506381905	0.996677356548539
1	15	2	0.990321653711503	0.996509419452586
1	15	3	0.774446175154597	0.9181089068603935
1	15	4	0.116576526689217	664587.964201664
1	15	5	0.243836061025698	0.922326189455657
1	15	6	0.773815505227535	0.918367346938769
1	15	7	0.57936640114496	0.8437355524734271
1	15	8	0.14124119903961	560690.115344419
1	15	9	0.273201937055552	1.09188599582939
1	15	10	0.756813322060816	1.09716690178531
1	15	11	0.973512950268356	1.010337576378045
1	15	12	0.111264593397056	684860.867985189
1	15	13	0.282984957092076	0.996583949169538
1	15	14	0.990568336846141	0.996386886105484
1	15	15	0.778587015584349	0.9148056246767916
1	15	16	0.135554097345614	578209.595939819
1	15	17	0.542364568934609	0.999167641260547
1	15	18	1	0.996511432000922
1	15	19	0.881476074994814	0.9182066809246832
1	15	20	0.502720625222374	0
1	15	21	0.422191216075778	0.979713056614166
1	15	22	0.768448558614237	0.918420518282311
1	15	23	0.644063951036884	0.8439327236253105
1	15	24	0.513018246550957	0
1	16	1	0.396901624294789	1.0694609285525
1	16	2	0.775751620394567	1.06748466151593
1	16	3	0.672679323422666	1.1053803313330115
1	16	4	0.212338983792894	0.00000108932278989384
1	16	5	0.397711568373264	1.00788739029454
1	16	6	0.974335853556007	1.00766871165644
1	16	7	0.859856915979745	1.0444072056975215
1	16	8	0.185929520375849	0.000000916224921946896
1	16	9	0.42722059386167	1.16517375551462
1	16	10	0.527047132801468	1.15985647778673
1	16	11	0.453270027939214	1.1997951278831125
1	16	12	0.317122767189486	0.00000196757675643839
1	16	13	0.467614861494473	1.07445799926049
1	16	14	0.772439348973022	1.07210958147546
1	16	15	0.677650986702741	1.109493266692735
1	16	16	0.263199752491316	0.00000146679172162598
1	16	17	0.549138814568342	1.02067150578818
1	16	18	0.819541018721604	1.0674633818801
1	16	19	0.723385513862427	1.1052239476569872
1	16	20	0.459798994974874	0
1	16	21	0.562607201242996	1.00240429889661
1	16	22	1	1.00766371495068
1	16	23	0.902693208576272	1.0443537040720847
1	16	24	0.417344173441734	0
1	17	1	0.909262879948788	1.08661871634398
1	17	2	0.716240803147204	1.08641975097483
1	17	3	0.691068468725747	1.0987609303672967
1	17	4	0.906255737205909	0.846330275356767
1	17	5	0.918685525544955	1.0591116708789
1	17	6	0.809346255658821	1.05913978494624
1	17	7	0.769724468741029	1.075255102040814
1	17	8	0.810124339524089	0.711009174311948
1	17	9	0.992170599809448	0.977437454635456
1	17	10	0.921978400086986	0.977588304045923
1	17	11	0.93266762816053	0.9798151556111785
1	17	12	0.916809962813197	0.861415079613799
1	17	13	0.981906942206357	0.978510721570683
1	17	14	0.928282601333609	0.97856023311116
1	17	15	0.951506164407644	0.9848293985089323
1	17	16	0.850447125129024	0.76403090646161
1	17	17	0.861102448078013	1.02592024255969
1	17	18	0.734415867133763	1.08639881300832
1	17	19	0.723997522235021	1.098609315047995
1	17	20	1	0.846507938493008
1	17	21	0.904182699784199	1.01776893725937
1	17	22	0.905599276726289	1.05911037133242
1	17	23	0.80590769160047	1.0751717360413746
1	17	24	1	0.711351526306681
1	18	1	0.00700329668079061	0.591269845828729
1	18	2	0.00992411284233717	0.618518522495206
1	18	3	0.00700329668079061	0.5912698458287287
1	18	4	-1	-1
1	18	5	0.00908455586007761	0.587822014051524
1	18	6	0.0125979256194608	0.61530054644809
1	18	7	0.00908455586007876	0.5878220140515312
1	18	8	-1	-1
1	18	9	0.0188626317964629	0.626031200625031
1	18	10	0.0249122180363429	0.652165344258612
1	18	11	0.0188626317964629	0.6260312006250313
1	18	12	-1	-1
1	18	13	0.0123597734309392	0.596485065025365
1	18	14	0.0168620246203745	0.624186893789807
1	18	15	0.0123597734309392	0.5964850650253646
1	18	16	-1	-1
1	18	17	0.00843902307013279	0.825922747555525
1	18	18	0.0117425719270909	0.618714611107609
1	18	19	0.00843902307013279	0.5916739615466761
1	18	20	-1	-1
1	18	21	0.0101006598223506	0.824396840429257
1	18	22	0.0137756943846021	0.615522927993852
1	18	23	0.0101006598223506	0.5882722326074332
1	18	24	-1	-1
1	19	1	0.425466866984957	1.11691181983367
1	19	2	0.429045754684538	1.12021709339764
1	19	3	0.656177871690683	1.0744345250642904
1	19	4	0.19277008976451	1.87777777777672
1	19	5	0.237849293261786	1.0515779299866
1	19	6	0.732670148411751	1.05217020108852
1	19	7	0.890536803818857	0.9772499536092005
1	19	8	0.10846084488886	2.38333333332784
1	19	9	0.358145949012136	1.15783095478255
1	19	10	0.305058682898409	1.16256942278231
1	19	11	0.50028847256384	1.117769361037259
1	19	12	0.16259980817051	1.98378496832613
1	19	13	0.222506821115866	1.08522064951215
1	19	14	0.584889151489277	1.08613330605921
1	19	15	0.952781164958615	1.0101243385552086
1	19	16	0.0901070291177505	2.51942988654227
1	19	17	0.456568998748393	1.05655826120834
1	19	18	0.474133848698283	1.12013769294524
1	19	19	0.687442080203239	1.074312694376177
1	19	20	0.247231135780363	1.8763712354734
1	19	21	0.257023302859036	1.02517635335195
1	19	22	0.76656839486025	1.05214679929944
1	19	23	0.933365303671423	0.9772713564351886
1	19	24	0.141245288591227	2.38082616128612
1	20	1	0.942700677001318	1.01831506461212
1	20	2	0.875926766380409	1.01821493613562
1	20	3	0.79500464582999	1.0377049178059896
1	20	4	0.888708340009749	0.959490986325044
1	20	5	0.974612758761766	0.974392708577433
1	20	6	0.832797875918425	0.974842767295597
1	20	7	0.820698153234035	0.9667447306791584
1	20	8	0.942863840533131	0.977920410783045
1	20	9	0.799225036367812	1.08297357841505
1	20	10	0.509693617010795	1.08148961176624
1	20	11	0.518221775037472	1.0989797854196162
1	20	12	0.727491322356976	1.1137881928339
1	20	13	0.907255125611289	1.044467303002
1	20	14	0.733171828425241	1.04296518179226
1	20	15	0.825709175402681	1.0341218723057153
1	20	16	0.669025836400131	1.14917407926997
1	20	17	0.945708505015898	1.01108192761499
1	20	18	0.90801191090723	1.01820641773427
1	20	19	0.83089669257955	1.0376749554900384
1	20	20	0.883818073085241	0.959522012953387
1	20	21	0.977274469517201	0.984538010541246
1	20	22	0.856308651014893	0.974848574345763
1	20	23	0.823306922668753	0.9667711355396565
1	20	24	1	0.977941663579663
1	21	1	0.235442343182101	1.23636361725402
1	21	2	0.262364230754402	1.2085561310961
1	21	3	0.235442343182101	1.2363636172540076
1	21	4	-1	-1
1	21	5	0.33451715993047	1.19766081871345
1	21	6	0.362394401898977	1.17440660474716
1	21	7	0.33451715993044	1.197660818713446
1	21	8	-1	-1
1	21	9	0.408578969827212	1.16269608616096
1	21	10	0.43549549360735	1.14372986297378
1	21	11	0.408578969827212	1.1626960861609599
1	21	12	-1	-1
1	21	13	0.485455788871661	1.141409479794
1	21	14	0.510659883173663	1.12489572548781
1	21	15	0.485455788871661	1.1414094797939984
1	21	16	-1	-1
1	21	17	0.248329408183875	1.08685706943421
1	21	18	0.275577890382839	1.20841422922324
1	21	19	0.248329408183875	1.2360380465197156
1	21	20	-1	-1
1	21	21	0.354483363773969	1.07279953159633
1	21	22	0.382435305851386	1.17428167056477
1	21	23	0.354483363773969	1.1973741566119516
1	21	24	-1	-1
1	22	1	0.119372113238722	1.36778115501523
1	22	2	0.134948589703305	1.3346807502431
1	22	3	0.119372113238722	1.367781155015196
1	22	4	-1	-1
1	22	5	0.296403714383134	1.24201380015332
1	22	6	0.317137465439969	1.22023255813951
1	22	7	0.296403714383134	1.2420138001533176
1	22	8	-1	-1
1	22	9	0.0449766195879414	1.51457179604202
1	22	10	0.0550486180376734	1.46240189207583
1	22	11	0.0449766195879414	1.5145717960420244
1	22	12	-1	-1
1	22	13	0.149593696472672	1.3582485098623
1	22	14	0.169616702661366	1.32077578742073
1	22	15	0.149593696472672	1.3582485098623034
1	22	16	-1	-1
1	22	17	0.135363316816891	1.11542181137156
1	22	18	0.151921088563968	1.33444226327928
1	22	19	0.135363316816891	1.3672507224334776
1	22	20	-1	-1
1	22	21	0.306490842003105	1.07894866173646
1	22	22	0.327406639184568	1.2200721818527
1	22	23	0.306490842003105	1.2416576210896464
1	22	24	-1	-1
1	23	1	0.452789855735528	1.26428475555299
1	23	2	0.408462698807861	1.2660565463699
1	23	3	0.47538672980861	1.2320112018863314
1	23	4	0.266866618724564	664850.913518273
1	23	5	0.513102771665653	1.24002843725609
1	23	6	0.467787035431731	1.24212468696458
1	23	7	0.536629166601517	1.208026208026235
1	23	8	0.298421753565284	559404.128860569
1	23	9	0.593180328454274	1.12836262804411
1	23	10	0.676509473267705	1.12881372037634
1	23	11	0.755614740101975	1.0971323819738994
1	23	12	0.316651544612189	508056.97655897
1	23	13	0.629579618227677	1.11777664186488
1	23	14	0.711603148703442	1.11829357788926
1	23	15	0.788741074218277	1.0866617333519772
1	23	16	0.343360127192591	442243.230541223
1	23	17	0.763276513531939	1.05941921487624
1	23	18	0.480103339576124	1.26587258022098
1	23	19	0.562042818680059	1.2316950101220479
1	23	20	1	0
1	23	21	0.796016057481077	1.05388066571049
1	23	22	0.556396376458206	1.24194798699095
1	23	23	0.650341425269432	1.2077259003054388
1	23	24	1	0
1	24	1	0.28536130846449	1.21264530092861
1	24	2	0.48260955146429	1.22376435737715
1	24	3	0.649983143986625	1.1442542719293383
1	24	4	0.116209590409847	666379.306399604
1	24	5	0.329897824948783	1.07336626564714
1	24	6	0.800030739989904	1.07701421800948
1	24	7	0.992274906932947	1.002933985330059
1	24	8	0.14124119903961	560690.115359627
1	24	9	0.359968078310494	1.23252553789492
1	24	10	0.462531027835284	1.24428630277972
1	24	11	0.599813709851509	1.174794671249849
1	24	12	0.162791218387916	488204.67599402
1	24	13	0.407389355682877	1.10080018762542
1	24	14	0.738457183646419	1.10572958027853
1	24	15	0.902583259034666	1.038777838059862
1	24	16	0.181161444998254	439167.410783155
1	24	17	0.614599102316224	1.04924109106449
1	24	18	0.568509378897475	1.2236120094093
1	24	19	0.767743641186913	1.1440642659031441
1	24	20	0.502612931256043	0
1	24	21	0.645673318858039	1.01819583443605
1	24	22	0.884419811179052	1.07697842399131
1	24	23	1	1.0029301015481273
1	24	24	0.513018246550957	0
1	25	1	0.99337326768874	0.996358860118248
1	25	2	0.986838361985033	0.996397566898342
1	25	3	0.999101671970894	1.0002564102551081
1	25	4	0.909275862363712	0.850917431294741
1	25	5	0.972526238471665	0.981110452895667
1	25	6	0.934078922033449	0.981252161881704
1	25	7	0.962712988594585	0.9889140271493149
1	25	8	0.813620805118063	0.715596330275233
1	25	9	0.944445947220068	0.97493795123468
1	25	10	0.910316581978054	0.975226750366903
1	25	11	0.949947211697606	0.9855498664564358
1	25	12	0.735511172210608	0.618058542727029
1	25	13	0.910439187612289	0.943332377478532
1	25	14	0.802744495566842	0.943868597064663
1	25	15	0.848118777676902	0.9548745470197784
1	25	16	0.679870290089826	0.554845403468151
1	25	17	0.999999999998773	0.99883443816355
1	25	18	1	0.996399633606035
1	25	19	1	1.0002851038816094
1	25	20	1	0.85108968518014
1	25	21	1	0.993952028348963
1	25	22	1	0.981258772841718
1	25	23	1	0.9889266453085226
1	25	24	1	0.715932930753445
1	26	1	0.142441396759229	0.534459735810315
1	26	2	0.145373824018981	0.539314733705746
1	26	3	0.142441396759208	0.5344597358103097
1	26	4	-1	-1
1	26	5	0.0932651080353967	0.481534858584034
1	26	6	0.0958029995966733	0.486941795168897
1	26	7	0.0932651080353967	0.48153485858405337
1	26	8	-1	-1
1	26	9	0.514138469605176	0.746502637114215
1	26	10	0.51942980524953	0.751816967119526
1	26	11	0.514138469605176	0.7465026371142184
1	26	12	-1	-1
1	26	13	0.340340978793018	0.649186268580951
1	26	14	0.348268474839846	0.658034582432477
1	26	15	0.340340978793018	0.6491862685809501
1	26	16	-1	-1
1	26	17	0.201819884770286	0.901618621044291
1	26	18	0.205124759973314	0.539527818219503
1	26	19	0.201819884770286	0.5348822009164991
1	26	20	-1	-1
1	26	21	0.122813901726618	0.883189951894111
1	26	22	0.125614968249735	0.487174680507241
1	26	23	0.122813901726618	0.4820106123243235
1	26	24	-1	-1
1	27	1	0.395074994231228	1.14392089403425
1	27	2	0.17010341145134	1.14859774888751
1	27	3	0.212073181895242	1.2053874096941903
1	27	4	0.344984660094563	1.18526765303132
1	27	5	0.484097120701965	1.13309898207149
1	27	6	0.225032700110496	1.13722852200653
1	27	7	0.272217441601348	1.1884801618847953
1	27	8	0.39917267705119	1.17249897076987
1	27	9	0.768984094540689	1.06481149875845
1	27	10	0.533143743832938	1.06649223685957
1	27	11	0.468574568043197	1.1175708547263872
1	27	12	0.809809499442618	1.04522926534841
1	27	13	0.807774449804044	1.06428706851871
1	27	14	0.555296665695148	1.06564750735275
1	27	15	0.514950946343425	1.1099430429788368
1	27	16	0.7864362844038	1.05342356694759
1	27	17	0.397330957352398	1.09980800776002
1	27	18	0.173491883713308	1.14849667808913
1	27	19	0.230754030170334	1.2051007481171585
1	27	20	0.370528059735983	1.18501738200319
1	27	21	0.49384573784757	1.091356195871
1	27	22	0.244245137203645	1.13712913129829
1	27	23	0.305407559557896	1.18819720111804
1	27	24	0.453152750130305	1.17225068800256
1	28	1	0.144532760804501	0.536215003714294
1	28	2	0.147470471402406	0.541040513282566
1	28	3	0.144532760804501	0.5362150037142805
1	28	4	-1	-1
1	28	5	0.0952179942050264	0.483644859813083
1	28	6	0.0977709431887188	0.489017341040434
1	28	7	0.0952179942050264	0.48364485981308547
1	28	8	-1	-1
1	28	9	0.525669494784153	0.752241465830047
1	28	10	0.530795907239757	0.757379594632296
1	28	11	0.525669494784153	0.7522414658300428
1	28	12	-1	-1
1	28	13	0.35401851835046	0.656801230891871
1	28	14	0.361791697390103	0.665374713591898
1	28	15	0.35401851835046	0.65680123089187
1	28	16	-1	-1
1	28	17	0.201953798640368	0.902290034512399
1	28	18	0.20524480847892	0.541252312489716
1	28	19	0.201953798640368	0.5366349343716145
1	28	20	-1	-1
1	28	21	0.123195431491094	0.884085020847274
1	28	22	0.125983368849977	0.489248630208516
1	28	23	0.123195431491094	0.48411749466386855
1	28	24	-1	-1
1	29	1	0.258247293975977	0.867543303661681
